2015-10-22 20:04:36 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:04:36 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:05:27 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:05:27 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:07:04 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:07:04 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:07:22 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:07:22 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:07:42 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:07:43 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:09:05 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:09:05 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:10:32 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:10:32 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:12:30 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:12:30 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:17:53 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:17:53 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:18:41 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:18:41 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:19:52 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:19:52 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
2015-10-22 20:21:45 [INFO] [LoggerFactory] [main]                              ?.?():? - using logger: com.alibaba.dubbo.common.logger.log4j.Log4jLoggerAdapter
2015-10-22 20:21:45 [INFO] [Main] [main] m.alibaba.dubbo.container.Main.main():58 -  [DUBBO] Use container type([log4j, spring]) to run dubbo serivce., dubbo version: sf.2.0.0, current host: 127.0.0.1
